image_name,target
ISIC_8313489,-3.6855035
ISIC_8313831,-3.8300507
ISIC_8314801,-3.7513652
ISIC_8315094,-4.4299507
ISIC_8316514,-6.8762236
ISIC_8318169,-3.5156593
ISIC_8319946,-3.7169156
ISIC_8321575,-7.8984947
ISIC_8322833,-6.7526093
ISIC_8323806,-3.893268
ISIC_8325595,-8.061265
ISIC_8327784,-4.1572275
ISIC_8328232,-7.658969
ISIC_8328484,-8.221521
ISIC_8331130,-4.281867
ISIC_8332176,-3.486632
ISIC_8332544,-3.1259358
ISIC_8332685,-6.11706
ISIC_8334170,-3.5990148
ISIC_8334342,-3.228168
ISIC_8335421,-3.4489536
ISIC_8336115,-3.697251
ISIC_8336838,-3.6706994
ISIC_8337611,-7.9013987
ISIC_8338699,-7.166564
ISIC_8339041,-7.666655
ISIC_8340210,-6.5741806
ISIC_8340869,-6.15917
ISIC_8341368,-4.9403715
ISIC_8341620,-4.603387
ISIC_8341922,-4.296734
ISIC_8344285,-3.2911022
ISIC_8344755,-3.538461
ISIC_8345288,-2.7945116
ISIC_8346281,-3.2962482
ISIC_8347588,-6.6502395
ISIC_8350329,-6.373487
ISIC_8352015,-4.2909527
ISIC_8352016,-3.2279022
ISIC_8353253,-4.514103
ISIC_8354561,-3.9009674
ISIC_8354874,-5.8057213
ISIC_8356940,-5.9903216
ISIC_8357411,-3.9622555
ISIC_8357923,-3.9382415
ISIC_8359407,-10.3464985
ISIC_8360165,-6.6796975
ISIC_8362547,-9.150222
ISIC_8362909,-5.5953646
ISIC_8363542,-4.184097
ISIC_8364533,-7.652629
ISIC_8366946,-4.572202
ISIC_8367371,-4.142436
ISIC_8368715,-3.5651543
ISIC_8369268,-3.4478154
ISIC_8369765,-6.446986
ISIC_8370263,-7.394582
ISIC_8370269,-7.6585174
ISIC_8370736,-3.6174343
ISIC_8371098,-4.4837785
ISIC_8371335,-7.5300584
ISIC_8371546,-3.7404456
ISIC_8372206,-3.1917617
ISIC_8372452,-5.5284934
ISIC_8373471,-6.172086
ISIC_8373691,-5.79427
ISIC_8374182,-5.944207
ISIC_8375281,-3.5486488
ISIC_8375292,-3.4942105
ISIC_8379427,-7.9218965
ISIC_8379889,-6.2417054
ISIC_8380448,-8.104143
ISIC_8380991,-3.514275
ISIC_8384497,-3.3769233
ISIC_8384874,-7.681109
ISIC_8386329,-3.8514895
ISIC_8386691,-4.635498
ISIC_8386959,-7.588005
ISIC_8389896,-4.164279
ISIC_8390230,-3.8765793
ISIC_8392134,-3.491518
ISIC_8393618,-3.4368558
ISIC_8397422,-3.3301082
ISIC_8397575,-7.00103
ISIC_8399776,-3.108616
ISIC_8402252,-3.6534603
ISIC_8402882,-3.666083
ISIC_8402960,-5.5121784
ISIC_8404725,-4.503707
ISIC_8405160,-3.4660225
ISIC_8405212,-3.9192283
ISIC_8407148,-2.9221158
ISIC_8408444,-7.6711783
ISIC_8409612,-4.0317154
ISIC_8409838,-3.496112
ISIC_8409913,-5.0385885
ISIC_8410986,-4.3227267
ISIC_8412460,-4.0153146
ISIC_8413391,-7.375464
ISIC_8414455,-3.8076587
ISIC_8415134,-6.384535
ISIC_8415934,-3.3059525
ISIC_8416956,-4.502292
ISIC_8417195,-3.947514
ISIC_8419043,-7.5915346
ISIC_8419052,-5.017895
ISIC_8419210,-3.5064838
ISIC_8423177,-5.1997757
ISIC_8424539,-7.2041845
ISIC_8424579,-3.7617538
ISIC_8424661,-8.097844
ISIC_8424990,-3.8817222
ISIC_8425779,-2.9654186
ISIC_8429000,-5.4615874
ISIC_8430333,-3.4686322
ISIC_8430358,-6.3928432
ISIC_8430720,-7.604926
ISIC_8432512,-7.1595182
ISIC_8432732,-5.360935
ISIC_8432957,-7.9652367
ISIC_8435488,-11.831367
ISIC_8437178,-3.5064883
ISIC_8437497,-6.2018876
ISIC_8439105,-6.8264112
ISIC_8439124,-7.2096663
ISIC_8439859,-4.575458
ISIC_8440465,-3.739172
ISIC_8441334,-10.322528
ISIC_8441463,-4.6821833
ISIC_8441864,-3.611772
ISIC_8443566,-4.8504615
ISIC_8443707,-7.6526423
ISIC_8443990,-3.512598
ISIC_8444130,-6.7962027
ISIC_8444333,-3.3691247
ISIC_8444587,-3.1650481
ISIC_8445182,-6.578949
ISIC_8445938,-3.8104348
ISIC_8446191,-4.131325
ISIC_8447107,-3.9344497
ISIC_8448167,-5.796945
ISIC_8448528,-3.401233
ISIC_8450504,-3.3725522
ISIC_8451459,-3.5779133
ISIC_8451738,-3.0516915
ISIC_8452182,-3.9361615
ISIC_8453229,-8.100636
ISIC_8453333,-3.2566304
ISIC_8453693,-6.868646
ISIC_8454848,-7.6801805
ISIC_8455665,-3.5319932
ISIC_8456118,-3.3710237
ISIC_8457788,-5.2446775
ISIC_8459597,-3.819303
ISIC_8460973,-7.6350794
ISIC_8461483,-7.8195205
ISIC_8461939,-3.8241951
ISIC_8466497,-3.611566
ISIC_8468029,-4.3100286
ISIC_8469607,-6.4731765
ISIC_8470330,-3.3749802
ISIC_8471690,-3.1410136
ISIC_8472353,-3.3545518
ISIC_8472528,-3.7377667
ISIC_8472542,-6.5718713
ISIC_8472675,-5.459676
ISIC_8473523,-3.6234818
ISIC_8473706,-7.1180305
ISIC_8474368,-3.809044
ISIC_8474376,-7.1811028
ISIC_8474980,-4.257127
ISIC_8475293,-3.7777812
ISIC_8476628,-7.1816726
ISIC_8477203,-2.9525292
ISIC_8477641,-3.041866
ISIC_8477756,-8.096281
ISIC_8477949,-5.176761
ISIC_8478992,-4.9272676
ISIC_8479594,-7.5049047
ISIC_8481436,-5.9206777
ISIC_8481618,-4.4059963
ISIC_8482652,-5.2352905
ISIC_8482659,-7.4230776
ISIC_8483428,-7.5596037
ISIC_8483677,-3.431028
ISIC_8487046,-7.12111
ISIC_8488103,-3.8577354
ISIC_8488212,-3.8237157
ISIC_8488326,-7.6049347
ISIC_8492299,-6.1671715
ISIC_8493711,-5.7355976
ISIC_8495271,-8.334182
ISIC_8496171,-5.771234
ISIC_8496997,-4.9431376
ISIC_8497203,-3.3850682
ISIC_8497431,-4.8258657
ISIC_8499885,-3.776514
ISIC_8501183,-3.6778324
ISIC_8502049,-4.5090537
ISIC_8503349,-7.027583
ISIC_8503681,-3.8889625
ISIC_8503714,-6.846142
ISIC_8504151,-6.965398
ISIC_8504548,-7.471547
ISIC_8506354,-7.206557
ISIC_8509539,-2.777015
ISIC_8509703,-3.8579936
ISIC_8510555,-4.4251814
ISIC_8511501,-7.2465386
ISIC_8511669,-3.9887195
ISIC_8515579,-3.1955385
ISIC_8515796,-3.6763587
ISIC_8515857,-6.876026
ISIC_8517129,-8.417986
ISIC_8517928,-3.4348266
ISIC_8518143,-3.2157035
ISIC_8520181,-3.6075683
ISIC_8520278,-5.79523
ISIC_8521108,-3.7169685
ISIC_8525942,-4.147784
ISIC_8526421,-3.421804
ISIC_8526946,-7.878099
ISIC_8527595,-14.355116
ISIC_8527640,-5.972272
ISIC_8529178,-4.381771
ISIC_8531444,-4.3059845
ISIC_8532318,-7.151625
ISIC_8532460,-3.4365563
ISIC_8532615,-3.0523884
ISIC_8533492,-5.334626
ISIC_8535552,-6.159932
ISIC_8537801,-3.3905385
ISIC_8538346,-3.4346454
ISIC_8538657,-3.704659
ISIC_8538917,-7.4401245
ISIC_8538920,-3.7070336
ISIC_8539371,-7.7054377
ISIC_8541427,-3.4642677
ISIC_8542244,-7.5717363
ISIC_8542563,-3.489346
ISIC_8544337,-7.6134043
ISIC_8544906,-3.8649929
ISIC_8546598,-3.996434
ISIC_8546808,-4.2199183
ISIC_8549378,-6.8470902
ISIC_8551002,-5.773692
ISIC_8551580,-6.304942
ISIC_8553381,-7.0231934
ISIC_8553859,-7.277954
ISIC_8554769,-2.9047856
ISIC_8556045,-3.4475396
ISIC_8556548,-3.2514262
ISIC_8557216,-3.504905
ISIC_8558857,-6.544787
ISIC_8559362,-4.103236
ISIC_8562507,-6.8972664
ISIC_8562855,-5.5671167
ISIC_8562955,-6.8299675
ISIC_8566029,-4.0062513
ISIC_8568470,-4.941536
ISIC_8569603,-1.7191694
ISIC_8570212,-4.1425867
ISIC_8570369,-4.214269
ISIC_8570643,-7.8543534
ISIC_8570719,-4.570822
ISIC_8570923,-3.7086818
ISIC_8572342,-3.7764516
ISIC_8572576,-3.8288147
ISIC_8573228,-6.8846
ISIC_8573752,-2.0953887
ISIC_8574381,-8.135064
ISIC_8574400,-3.882384
ISIC_8576019,-3.826329
ISIC_8576575,-3.690971
ISIC_8578130,-6.184125
ISIC_8580508,-7.186447
ISIC_8581330,-3.5163198
ISIC_8581411,-4.0077987
ISIC_8581934,-9.213293
ISIC_8583322,-1.6542658
ISIC_8588789,-6.3662252
ISIC_8589451,-7.1002684
ISIC_8590131,-5.586161
ISIC_8591728,-6.94643
ISIC_8592885,-4.5952263
ISIC_8593129,-3.0058506
ISIC_8596085,-7.42204
ISIC_8600691,-6.438826
ISIC_8600924,-3.7821374
ISIC_8601288,-3.7975585
ISIC_8602499,-7.6800795
ISIC_8604723,-5.111543
ISIC_8605641,-3.7211273
ISIC_8605723,-2.8830655
ISIC_8606951,-4.4095793
ISIC_8607491,-6.9180574
ISIC_8607562,-5.0699816
ISIC_8609145,-4.03042
ISIC_8611354,-3.6975026
ISIC_8612112,-3.6924434
ISIC_8612981,-3.5307038
ISIC_8613602,-3.5318866
ISIC_8613848,-3.1767266
ISIC_8614095,-7.5280533
ISIC_8615435,-3.8791378
ISIC_8616497,-4.104808
ISIC_8616859,-4.056752
ISIC_8618676,-3.1226995
ISIC_8619144,-4.6708016
ISIC_8619565,-6.5314293
ISIC_8620474,-7.5078454
ISIC_8620516,-3.035953
ISIC_8622019,-3.3889432
ISIC_8623375,-4.9297523
ISIC_8623387,-4.73749
ISIC_8625730,-6.667379
ISIC_8625822,-5.984541
ISIC_8625989,-7.644548
ISIC_8626011,-8.065077
ISIC_8626442,-3.273744
ISIC_8627665,-5.1640286
ISIC_8627702,-5.8859262
ISIC_8627791,-3.7776875
ISIC_8629307,-3.9633949
ISIC_8630965,-4.1075077
ISIC_8630968,-3.2738786
ISIC_8631003,-6.4219666
ISIC_8631345,-4.648648
ISIC_8632205,-3.4746323
ISIC_8632904,-2.8782287
ISIC_8634730,-15.094347
ISIC_8634773,-3.2172112
ISIC_8636180,-4.614429
ISIC_8636351,-3.3092532
ISIC_8637657,-7.6640844
ISIC_8638834,-3.7192307
ISIC_8640384,-7.428186
ISIC_8641097,-3.016484
ISIC_8641927,-8.148165
ISIC_8642571,-7.705682
ISIC_8642588,-3.4781597
ISIC_8642622,-8.410201
ISIC_8643238,-3.5152428
ISIC_8645734,-3.564518
ISIC_8645931,-4.2294235
ISIC_8648368,-7.537088
ISIC_8648668,-3.890632
ISIC_8649904,-3.6864872
ISIC_8650022,-4.002353
ISIC_8651294,-3.0399737
ISIC_8651681,-3.9308496
ISIC_8652577,-3.7561164
ISIC_8652658,-3.9056334
ISIC_8652723,-3.7188993
ISIC_8653840,-6.059764
ISIC_8654139,-6.830541
ISIC_8654232,-4.955722
ISIC_8655245,-3.5997016
ISIC_8655348,-3.412665
ISIC_8655397,-3.9561086
ISIC_8655515,-4.2632484
ISIC_8655808,-3.6541305
ISIC_8656428,-6.6651216
ISIC_8656544,-4.547427
ISIC_8657008,-2.9850595
ISIC_8658410,-5.801919
ISIC_8658727,-3.889265
ISIC_8659166,-7.359317
ISIC_8660499,-3.7748458
ISIC_8661785,-6.815413
ISIC_8662209,-4.338909
ISIC_8663458,-4.707099
ISIC_8663772,-9.245566
ISIC_8664024,-6.649057
ISIC_8664078,-6.957465
ISIC_8664210,-4.0364823
ISIC_8664687,-3.534375
ISIC_8664911,-2.9860675
ISIC_8668157,-6.646352
ISIC_8670486,-3.2490315
ISIC_8671258,-7.8886857
ISIC_8671883,-4.85435
ISIC_8672288,-5.2502165
ISIC_8674382,-7.445928
ISIC_8675845,-3.3548856
ISIC_8676919,-4.1469545
ISIC_8677293,-7.441758
ISIC_8677397,-3.8688488
ISIC_8677644,-5.816617
ISIC_8678730,-6.9571404
ISIC_8679128,-3.4860177
ISIC_8679619,-3.7184124
ISIC_8681990,-6.0761137
ISIC_8682592,-3.9447703
ISIC_8683202,-5.3927894
ISIC_8683473,-6.867704
ISIC_8684658,-3.156602
ISIC_8685059,-3.1609259
ISIC_8688128,-5.7904897
ISIC_8688328,-5.9157863
ISIC_8688992,-7.9896307
ISIC_8690265,-4.6321383
ISIC_8691320,-4.437627
ISIC_8693147,-3.4316967
ISIC_8696087,-2.9539142
ISIC_8697589,-4.1976824
ISIC_8698553,-7.825499
ISIC_8699871,-2.9947162
ISIC_8700102,-4.888914
ISIC_8700215,-6.4273734
ISIC_8703136,-4.4397373
ISIC_8705042,-2.8440373
ISIC_8705723,-6.8636155
ISIC_8705757,-6.4080977
ISIC_8707911,-4.3367333
ISIC_8709476,-7.015278
ISIC_8711172,-4.582624
ISIC_8712052,-7.7987227
ISIC_8712678,-4.1086845
ISIC_8713613,-7.774924
ISIC_8714050,-3.8449986
ISIC_8715037,-3.8057182
ISIC_8715813,-3.776321
ISIC_8715911,-7.6475573
ISIC_8716548,-6.6552176
ISIC_8717474,-4.78562
ISIC_8718545,-3.6529713
ISIC_8723850,-6.501996
ISIC_8723923,-5.193895
ISIC_8723928,-5.0647955
ISIC_8724607,-9.546871
ISIC_8724813,-6.8480024
ISIC_8725020,-3.3023593
ISIC_8726314,-4.5360003
ISIC_8727481,-4.5267377
ISIC_8728322,-3.8298078
ISIC_8729639,-7.1069784
ISIC_8729804,-6.280238
ISIC_8730144,-7.3794756
ISIC_8730548,-7.270916
ISIC_8731126,-3.430513
ISIC_8732221,-3.5165448
ISIC_8732496,-3.5843124
ISIC_8732904,-4.6088767
ISIC_8733176,-3.7017784
ISIC_8733507,-3.3777719
ISIC_8733834,-5.8165803
ISIC_8737280,-3.7726846
ISIC_8737859,-7.334338
ISIC_8738269,-7.369165
ISIC_8739480,-4.6788964
ISIC_8741719,-7.167614
ISIC_8741900,-5.777377
ISIC_8742138,-10.360315
ISIC_8744510,-4.738226
ISIC_8745077,-6.9875846
ISIC_8746376,-6.6758537
ISIC_8747198,-4.7826166
ISIC_8748275,-3.3955207
ISIC_8748932,-7.9650917
ISIC_8749499,-3.5409431
ISIC_8749647,-7.8774157
ISIC_8750817,-7.814307
ISIC_8751383,-5.4131327
ISIC_8751576,-6.8150344
ISIC_8752720,-5.7827
ISIC_8753442,-7.356331
ISIC_8754299,-3.9710479
ISIC_8754331,-9.532263
ISIC_8754753,-3.554612
ISIC_8754755,-7.787043
ISIC_8755413,-3.3660061
ISIC_8755702,-3.4550195
ISIC_8755717,-3.5788288
ISIC_8755718,-6.094784
ISIC_8756106,-3.4340477
ISIC_8757174,-5.1803484
ISIC_8757232,-3.7427318
ISIC_8758219,-3.6647058
ISIC_8758404,-5.1190906
ISIC_8758498,-5.973632
ISIC_8758652,-3.3491855
ISIC_8759013,-3.424223
ISIC_8759397,-3.2836633
ISIC_8759537,-7.788638
ISIC_8760258,-4.335416
ISIC_8760303,-8.49958
ISIC_8760915,-3.6983924
ISIC_8761177,-7.152948
ISIC_8761931,-5.4554315
ISIC_8762162,-3.816518
ISIC_8763488,-6.500099
ISIC_8763593,-4.2780066
ISIC_8764178,-7.5181146
ISIC_8765861,-3.7198582
ISIC_8767904,-3.482593
ISIC_8768167,-4.237075
ISIC_8768857,-1.8918422
ISIC_8769458,-7.7796416
ISIC_8770523,-3.7944903
ISIC_8773197,-5.9188185
ISIC_8774179,-7.589708
ISIC_8774910,-3.1641731
ISIC_8776271,-8.164754
ISIC_8776327,-10.437536
ISIC_8776890,-6.4844933
ISIC_8780817,-3.8231525
ISIC_8783748,-3.6170788
ISIC_8784137,-8.368213
ISIC_8785587,-3.3404717
ISIC_8785816,-3.7783036
ISIC_8787149,-3.515719
ISIC_8787227,-3.562291
ISIC_8787755,-5.0290165
ISIC_8787842,-7.4301057
ISIC_8788709,-7.1814446
ISIC_8788842,-5.7088523
ISIC_8789502,-3.7627807
ISIC_8789564,-3.7329345
ISIC_8790782,-3.3834186
ISIC_8791399,-7.8331017
ISIC_8793953,-5.566215
ISIC_8794737,-3.3730679
ISIC_8795995,-5.6470327
ISIC_8798037,-4.0244155
ISIC_8799403,-5.4674664
ISIC_8800182,-5.17283
ISIC_8800677,-6.3749275
ISIC_8801719,-11.451898
ISIC_8802849,-3.4710717
ISIC_8806466,-3.6828537
ISIC_8807139,-3.7423515
ISIC_8807752,-7.415943
ISIC_8808618,-3.781938
ISIC_8810056,-3.8398566
ISIC_8810567,-5.3672533
ISIC_8811459,-7.086666
ISIC_8811540,-7.639571
ISIC_8812635,-3.4470706
ISIC_8812840,-3.928833
ISIC_8814160,-3.2535357
ISIC_8815034,-4.151709
ISIC_8815184,-4.5495996
ISIC_8817234,-4.267482
ISIC_8817936,-4.380861
ISIC_8818310,-3.6406784
ISIC_8818534,-4.3727174
ISIC_8819808,-5.79338
ISIC_8821039,-3.8873463
ISIC_8823822,-4.7613506
ISIC_8824409,-3.181525
ISIC_8825533,-6.9773126
ISIC_8826064,-3.3884716
ISIC_8829294,-7.4149885
ISIC_8829327,-3.3388076
ISIC_8829628,-3.1319118
ISIC_8830409,-3.8583589
ISIC_8831268,-7.498834
ISIC_8832128,-4.1224914
ISIC_8832183,-4.0355124
ISIC_8833433,-7.0915184
ISIC_8833575,-3.2392209
ISIC_8834912,-8.185476
ISIC_8834954,-4.2221503
ISIC_8838823,-4.762231
ISIC_8839128,-4.3171067
ISIC_8841828,-3.3986912
ISIC_8842574,-5.9031653
ISIC_8842675,-7.9212923
ISIC_8843050,-8.587309
ISIC_8845382,-3.8100247
ISIC_8847751,-2.9528382
ISIC_8848544,-7.989833
ISIC_8848924,-5.1042814
ISIC_8849510,-4.126987
ISIC_8849561,-6.695163
ISIC_8850011,-3.6119087
ISIC_8850206,-8.984169
ISIC_8854304,-3.8222165
ISIC_8854658,-7.9958634
ISIC_8854923,-6.6259956
ISIC_8855370,-8.138002
ISIC_8855389,-6.8105354
ISIC_8856035,-7.9914045
ISIC_8856127,-4.7981753
ISIC_8857430,-3.1404345
ISIC_8857435,-7.4436126
ISIC_8857544,-7.591819
ISIC_8857552,-3.665153
ISIC_8858828,-2.6253636
ISIC_8860090,-3.7031372
ISIC_8860475,-7.6816053
ISIC_8860494,-5.426454
ISIC_8862994,-3.607228
ISIC_8863347,-6.88393
ISIC_8866881,-3.5329006
ISIC_8866925,-3.5180717
ISIC_8867370,-7.5612245
ISIC_8868497,-7.8236337
ISIC_8872191,-3.4595056
ISIC_8872520,-3.624715
ISIC_8872567,-4.0264254
ISIC_8872945,-6.1989183
ISIC_8874925,-7.1719437
ISIC_8875139,-3.5990348
ISIC_8876322,-3.5032163
ISIC_8876387,-5.309493
ISIC_8877773,-4.6984997
ISIC_8878727,-6.114085
ISIC_8879258,-4.8861766
ISIC_8881805,-7.3557043
ISIC_8882478,-3.5551944
ISIC_8882896,-3.387809
ISIC_8883090,-3.6326332
ISIC_8883894,-7.596446
ISIC_8884512,-3.5231216
ISIC_8884799,-6.4648447
ISIC_8885123,-3.5181072
ISIC_8886139,-3.2277255
ISIC_8886196,-6.8264456
ISIC_8886372,-8.148016
ISIC_8887211,-3.460572
ISIC_8889579,-6.9235635
ISIC_8890526,-3.894075
ISIC_8890530,-4.350212
ISIC_8891438,-3.426272
ISIC_8891943,-3.8975093
ISIC_8891951,-5.3014603
ISIC_8893824,-3.8267379
ISIC_8894662,-3.3985527
ISIC_8894946,-5.9014425
ISIC_8895085,-7.5878005
ISIC_8895453,-5.1060176
ISIC_8895569,-2.8434157
ISIC_8897880,-4.367705
ISIC_8898123,-6.8430605
ISIC_8899172,-3.5327542
ISIC_8900885,-4.911008
ISIC_8901072,-6.508746
ISIC_8901241,-5.0521913
ISIC_8902792,-4.0467844
ISIC_8903490,-3.3801167
ISIC_8903911,-3.8786442
ISIC_8904119,-4.875371
ISIC_8909153,-4.6026063
ISIC_8910224,-3.7862601
ISIC_8910785,-5.47968
ISIC_8912651,-4.578805
ISIC_8913315,-6.1311255
ISIC_8913327,-2.7439573
ISIC_8913346,-4.913617
ISIC_8913855,-7.724931
ISIC_8914603,-7.33298
ISIC_8914743,-3.775716
ISIC_8914803,-4.459811
ISIC_8915548,-5.1466193
ISIC_8916523,-3.5610719
ISIC_8916845,-3.8635278
ISIC_8917277,-3.7563522
ISIC_8917520,-3.3309753
ISIC_8917854,-3.208582
ISIC_8918219,-7.490178
ISIC_8918601,-6.835498
ISIC_8919030,-3.8138053
ISIC_8921222,-6.469125
ISIC_8921308,-3.4275577
ISIC_8921417,-7.217444
ISIC_8923222,-2.8761165
ISIC_8924557,-4.9692717
ISIC_8924679,-3.6143532
ISIC_8926655,-6.4987054
ISIC_8926785,-3.696221
ISIC_8928109,-3.4076104
ISIC_8928203,-4.7254343
ISIC_8928254,-3.3518825
ISIC_8929017,-3.1939087
ISIC_8929362,-4.8776546
ISIC_8929405,-8.248235
ISIC_8929885,-7.892639
ISIC_8930106,-7.8788514
ISIC_8931482,-2.5030868
ISIC_8931650,-6.386101
ISIC_8932951,-4.1463118
ISIC_8935177,-4.0061245
ISIC_8936821,-3.6802845
ISIC_8938888,-3.5463886
ISIC_8939328,-4.9830484
ISIC_8940751,-7.4418983
ISIC_8941788,-6.4605446
ISIC_8941830,-3.9411464
ISIC_8942163,-3.5971043
ISIC_8942427,-3.2838516
ISIC_8942790,-5.110743
ISIC_8943409,-7.2832108
ISIC_8943450,-6.5492964
ISIC_8943817,-3.0273914
ISIC_8944119,-4.777022
ISIC_8945286,-7.565797
ISIC_8946370,-8.003898
ISIC_8946926,-3.941913
ISIC_8947444,-8.054794
ISIC_8948314,-7.825699
ISIC_8949833,-5.5345345
ISIC_8950279,-6.352379
ISIC_8950567,-4.0055304
ISIC_8951672,-7.4188814
ISIC_8951943,-2.7876072
ISIC_8952287,-7.3271627
ISIC_8952328,-6.987395
ISIC_8952876,-3.9267373
ISIC_8953122,-6.991811
ISIC_8953808,-2.823935
ISIC_8954491,-3.4839005
ISIC_8954775,-3.8713279
ISIC_8955834,-7.0071745
ISIC_8958068,-7.823007
ISIC_8958259,-3.62868
ISIC_8958344,-3.6193433
ISIC_8959686,-3.4698532
ISIC_8960841,-6.509249
ISIC_8961647,-7.9710855
ISIC_8962905,-2.8100097
ISIC_8962966,-12.220524
ISIC_8963437,-6.9507074
ISIC_8964189,-4.0987854
ISIC_8964270,-3.060678
ISIC_8964604,-6.158006
ISIC_8964676,-3.4592736
ISIC_8965024,-4.2011423
ISIC_8965291,-8.006933
ISIC_8966656,-7.7330565
ISIC_8969962,-6.891033
ISIC_8971006,-3.540126
ISIC_8971245,-4.464384
ISIC_8972367,-3.7513747
ISIC_8973792,-7.423683
ISIC_8974538,-4.1636744
ISIC_8976168,-12.816693
ISIC_8976229,-3.3840976
ISIC_8978059,-5.06763
ISIC_8978196,-6.360556
ISIC_8980146,-4.1672683
ISIC_8980733,-3.7344143
ISIC_8980995,-4.8354807
ISIC_8981869,-6.2612333
ISIC_8983743,-2.9518828
ISIC_8984115,-3.3119836
ISIC_8984361,-3.3411953
ISIC_8984864,-3.5802891
ISIC_8985582,-5.7185006
ISIC_8986079,-7.5194855
ISIC_8986748,-7.486284
ISIC_8987790,-4.1173215
ISIC_8987816,-4.213895
ISIC_8987944,-3.153125
ISIC_8988074,-9.753983
ISIC_8988125,-3.5954204
ISIC_8988562,-3.604588
ISIC_8988804,-7.773614
ISIC_8989142,-5.4790072
ISIC_8989246,-3.4148834
ISIC_8989586,-7.029559
ISIC_8989674,-7.8200974
ISIC_8990534,-3.4421532
ISIC_8991162,-3.7055306
ISIC_8994705,-6.9117365
ISIC_8995461,-7.1712165
ISIC_8997412,-6.3120604
ISIC_8998656,-3.3998234
ISIC_8999365,-5.0159063
ISIC_9000026,-8.777357
ISIC_9000429,-3.4281049
ISIC_9001985,-6.187818
ISIC_9002130,-3.1433053
ISIC_9002552,-7.3355446
ISIC_9002755,-3.6340377
ISIC_9003624,-3.9543774
ISIC_9005237,-3.4926689
ISIC_9006649,-3.1496112
ISIC_9007557,-7.4508257
ISIC_9007782,-6.9593444
ISIC_9008398,-5.7506127
ISIC_9008728,-7.5680275
ISIC_9009245,-3.4942307
ISIC_9010905,-4.6141844
ISIC_9013687,-4.966629
ISIC_9013692,-3.7121205
ISIC_9013834,-7.0824156
ISIC_9017249,-8.192519
ISIC_9017571,-3.9561925
ISIC_9017581,-7.080947
ISIC_9018217,-7.7763267
ISIC_9018830,-3.6993515
ISIC_9019049,-9.61781
ISIC_9019607,-4.2613854
ISIC_9020555,-5.8255463
ISIC_9020615,-6.501748
ISIC_9021401,-3.8266683
ISIC_9022053,-3.4510665
ISIC_9022771,-3.0318897
ISIC_9025314,-3.8314967
ISIC_9027197,-4.1218033
ISIC_9028698,-7.858821
ISIC_9031005,-6.368412
ISIC_9031778,-3.7398744
ISIC_9032060,-6.808019
ISIC_9032068,-6.3784027
ISIC_9034421,-15.72023
ISIC_9034553,-3.6867862
ISIC_9034623,-7.9961867
ISIC_9034965,-4.489155
ISIC_9035628,-3.4748821
ISIC_9036780,-5.751719
ISIC_9036933,-4.001454
ISIC_9037956,-7.4941444
ISIC_9039512,-3.3799262
ISIC_9040048,-7.1234293
ISIC_9040585,-3.46554
ISIC_9042020,-8.054935
ISIC_9042055,-3.7680192
ISIC_9045135,-6.841104
ISIC_9046624,-4.592726
ISIC_9047445,-4.359559
ISIC_9048634,-3.7525134
ISIC_9049820,-4.7157335
ISIC_9049882,-5.377551
ISIC_9050193,-7.323241
ISIC_9053419,-7.4307146
ISIC_9055320,-3.7902927
ISIC_9057036,-7.4926596
ISIC_9058971,-4.2078404
ISIC_9059207,-3.8125656
ISIC_9060254,-7.0407815
ISIC_9061798,-6.39437
ISIC_9063375,-3.6371179
ISIC_9063657,-4.0125794
ISIC_9063854,-6.7694726
ISIC_9064712,-8.095142
ISIC_9065092,-4.409304
ISIC_9066369,-3.854234
ISIC_9066452,-7.198091
ISIC_9066755,-6.1768584
ISIC_9067229,-5.558487
ISIC_9068075,-3.6146164
ISIC_9068809,-6.9306335
ISIC_9071525,-7.6958265
ISIC_9072048,-6.16191
ISIC_9072817,-7.230878
ISIC_9073521,-4.9997215
ISIC_9073812,-3.6966255
ISIC_9074443,-3.5120282
ISIC_9075192,-3.5154796
ISIC_9076973,-3.3620658
ISIC_9078424,-4.092616
ISIC_9078802,-4.1535373
ISIC_9079297,-3.1988473
ISIC_9080748,-3.59486
ISIC_9080885,-7.4382043
ISIC_9083385,-7.613958
ISIC_9083661,-5.4770308
ISIC_9084283,-6.867704
ISIC_9085781,-5.850011
ISIC_9086006,-5.7716107
ISIC_9087704,-7.0361648
ISIC_9087762,-5.05676
ISIC_9088161,-6.5685034
ISIC_9091107,-4.079822
ISIC_9091217,-3.2633312
ISIC_9091336,-7.4131536
ISIC_9092837,-6.4930773
ISIC_9093052,-4.461698
ISIC_9093252,-3.6712012
ISIC_9093510,-3.017569
ISIC_9095286,-7.835637
ISIC_9095393,-7.1761947
ISIC_9095798,-7.145526
ISIC_9097422,-3.5781837
ISIC_9097649,-4.6910963
ISIC_9097830,-6.2122335
ISIC_9098083,-7.3181686
ISIC_9098113,-7.6645904
ISIC_9100035,-3.9118354
ISIC_9100455,-3.1062284
ISIC_9101004,-3.8625565
ISIC_9101048,-3.7088215
ISIC_9101762,-3.619121
ISIC_9101868,-3.1719863
ISIC_9102112,-5.0311127
ISIC_9105385,-3.4653225
ISIC_9105386,-2.8001623
ISIC_9105772,-3.6250706
ISIC_9105794,-7.027191
ISIC_9107177,-7.8207655
ISIC_9107651,-6.0504346
ISIC_9107678,-3.6654282
